window_id,vx,vy,vz
30987,1.0123584,-1.5532271,0.67451316
30988,-0.8545122,0.7821898,-0.40835962
30989,-1.3441173,-2.1673467,-0.5481304
30990,-1.5244505,1.6872767,0.47234535
30991,-0.78028727,-0.2225728,-0.19064918
30992,0.6485832,0.7891127,0.6028429
30993,-0.3640213,2.7790396,0.3105304
30994,-1.2742871,0.40417314,-0.7194068
30995,1.5660461,0.45291784,0.29947627
30996,1.4517174,1.0470557,-0.2932069
30997,0.48637018,-2.3716872,-0.008713697
30998,0.5193254,0.8076813,0.650862
30999,-0.9952341,-1.3012333,-1.3258913
31000,0.46957,-3.0217621,-0.02503654
31001,0.8996193,-0.034196902,-0.11036775
31002,-0.12050061,-0.6632467,-0.016734982
31003,-1.1523532,-0.55469614,0.087118
31004,-1.3375831,-0.6006235,-0.08191631
31005,-0.54221493,-1.1197044,-0.15137699
31006,0.48070234,-0.78685296,0.0045666876
31007,0.8740054,-0.0625358,0.013544566
31008,0.64963853,0.3808616,-0.04181053
31009,0.033692393,0.36993256,0.005835741
31010,-0.58280265,0.6664641,-0.057224575
31011,-0.72073877,1.066855,-0.03973915
31012,-0.5607429,0.8254049,-0.10328786
31013,-0.39745653,0.8557805,-0.07197155
31014,-0.43762314,0.93229043,-0.039733943
31015,-0.42494178,0.9468961,-0.050562058
31016,-0.016623653,0.21998215,-0.042779684
31017,0.12292193,-0.14915028,-0.36066365
31018,0.0349982,0.01759032,-0.029991802
31019,-1.3703222,0.70552504,-0.10875289
31020,0.98186994,-0.063741095,0.45319262
31021,-0.049041487,2.8962338,0.0049732015
31022,-1.3064297,1.3998349,-0.46590528
31023,0.8219954,-1.0553157,-0.6215902
31024,0.98394585,1.305055,0.11108974
31025,0.4121275,-0.17313856,0.07805459
31026,-0.92941284,0.6101577,-0.13255675
31027,-0.7750015,1.1566339,-0.2973765
31028,-0.17678228,1.147914,-0.2034761
31029,0.0456226,-0.00082014804,-0.37841356
31030,0.024678659,0.010177863,-0.1298402
31031,0.0020807397,-0.005932125,-0.004755762
31032,-0.00014974624,0.0005171934,-0.0042512366
31033,-0.56102264,-1.1878706,0.038375773
31034,0.13952328,-1.2287567,0.085354544
31035,0.7527126,-0.60441697,0.1400349
31036,0.8788412,0.5299603,0.06058621
31037,0.3656787,0.90643257,0.030866992
31038,-0.454787,0.8537587,0.06274578
31039,-1.1601261,0.36450952,0.09061335
31040,-1.3480432,-0.18289374,-0.09853411
31041,-0.9412804,-0.27859733,-0.13795839
31042,0.10178661,0.5522104,0.11983506
31043,1.079555,0.18667835,0.08386404
31044,1.0487483,-0.31655875,-0.042443752
31045,0.5193638,-0.58142406,0.065276735
31046,-0.24488798,0.43060407,-0.057285238
31047,-0.9052346,1.0962622,0.0048882654
31048,-1.2012497,0.7108118,0.11487709
31049,-0.86056787,-0.4134188,-0.042796604
31050,-0.06442725,-1.0997354,0.029364908
31051,0.6151932,-1.002928,-0.0013814226
31052,0.89064676,-0.056445833,0.07303607
31053,0.5673614,0.9098089,-0.00618794
31054,-0.3461914,0.9946814,0.0024108782
31055,-1.1313018,0.23415883,0.054837253
31056,-0.9290212,-0.34030166,0.029451244
31057,-0.62501854,-1.0175225,-0.04494268
31058,-0.39129955,-1.1656044,0.028893355
31059,-0.18866357,-0.6021079,0.0020015724
31060,0.01537909,0.6651117,-0.03453746
31061,-0.10623604,1.3016609,-0.0385746
31062,0.2252608,1.0352914,-0.03935893
31063,0.8219575,0.023227464,-0.010591392
31064,0.8696258,-0.5711478,0.020509692
31065,0.548732,-0.63759387,-0.019266797
31066,-0.16406725,0.27815875,0.0014079983
31067,-1.0960178,0.6817855,0.06520985
31068,-1.3858908,0.060431883,0.019442372
31069,-1.0622573,-0.73098403,-0.09999303
31070,-0.29982653,-1.1053644,0.018871084
31071,0.51439285,-0.41108525,-0.01118915
31072,0.7599173,0.5431326,-0.0008228051
31073,0.76427656,0.68756497,0.043563146
31074,0.69893163,0.0009461908,-0.08591017
31075,0.46213752,-0.66346633,-0.13533227
31076,0.15390931,-0.7656646,-0.209404
31077,-0.3940117,-0.76206684,-0.00073716894
31078,-1.071311,-0.58114994,0.08230957
31079,-1.1116185,-0.1996885,-0.08537135
31080,-0.7783836,0.3252218,-0.12754452
31081,0.0121352915,0.5993977,-0.008391413
31082,0.6185892,0.4830978,0.045728423
31083,0.8135371,-0.020938197,-0.11221252
31084,0.47793314,-0.6280252,-0.13877347
31085,-0.0070049143,-1.2613703,0.020189585
31086,-0.40661737,-1.1980335,0.050736792
31087,-0.3365238,-0.05252012,-0.07579969
31088,-0.034049693,0.7137211,-0.113660924
31089,0.2060437,1.0348177,-0.030682635
31090,0.41447616,0.59314775,-0.032954205
31091,0.5781532,-0.35994232,-0.1742577
31092,0.36634135,-1.1131198,-0.08844114
31093,0.0026068625,0.11740239,0.00468769
31094,-0.027719986,0.020164857,0.0008642465
31095,-0.021059386,0.09059392,0.00095927477
31096,0.20452154,0.1534864,0.006020786
31097,0.96493465,-0.056249157,0.009102371
31098,0.8841029,-0.0011799872,0.022147521
31099,0.8178853,0.02373048,0.03177202
31100,0.02460594,-0.08739856,0.012138
31101,0.00917046,-0.02762508,-0.00235905
31102,0.02936052,0.040563997,-0.009037017
31103,0.56663656,0.07005264,0.036076386
31104,-0.03085814,0.016987305,-0.009429592
31105,0.003203185,-0.0074578784,-2.3053204e-05
31106,0.00059242646,-0.0010305517,-0.0005563147
31107,0.00052422244,7.45623e-05,-0.00047351274
31108,0.000920579,-0.0001571037,0.00012248081
31109,0.0021327697,-0.0010566477,0.0014450444
31110,0.2000044,-0.1082647,0.012391201
31111,0.8859617,-0.008562055,0.01802873
31112,0.86182433,-0.029104948,0.021567335
31113,0.94580543,-0.063317575,0.029485818
31114,0.9023915,0.07336227,0.012118356
31115,0.8801795,0.022129012,0.023362046
31116,0.88899446,-0.033777338,0.0247
31117,0.9298444,0.03473417,0.009915857
31118,0.8905015,0.026657283,0.016159043
31119,0.89883417,0.010189317,0.026908679
31120,0.9106506,0.026605573,0.01205539
31121,0.89995223,0.024270847,0.015952203
31122,0.89523816,0.00394508,0.027394358
31123,0.9103244,0.022804119,0.017990984
31124,0.9034623,0.006147276,0.013419631
31125,0.881878,0.007051773,0.023398483
31126,0.90701634,0.039116934,0.020882653
31127,0.91274303,0.018229205,0.012834636
31128,0.89551365,0.011742944,0.020197842
31129,0.89486605,0.02174303,0.024462186
31130,0.91948605,0.017255986,0.01477794
31131,0.9075252,0.019593153,0.0110815875
31132,0.8860344,0.0112256715,0.023019107
31133,0.9132462,0.016084218,0.020320129
31134,0.9099468,0.017331997,0.00851896
31135,0.8861831,0.02576152,0.02100929
31136,0.90947944,0.009321465,0.0244463
31137,0.9166245,0.022754539,0.014842592
31138,0.8881049,0.02055722,0.01618387
31139,0.8986781,0.0140391,0.02758826
31140,0.90758044,0.014603805,0.0065281424
31141,0.90019554,0.00960288,0.016498791
31142,0.8872937,0.013205213,0.024821341
31143,0.90881306,0.031200942,0.015688973
31144,0.91311216,0.013127001,0.0127257155
31145,0.8877374,0.0102024805,0.017522374
31146,0.9045089,0.02481467,0.019269118
31147,0.90662616,0.016280172,0.013456244
31148,0.89041597,0.0131229535,0.015516723
31149,0.8953251,0.028549979,0.024802016
31150,0.9075483,0.015145342,0.010142743
31151,0.9008385,0.021966178,0.012397626
31152,0.8809527,0.02346931,0.02385817
31153,0.89954025,0.010935979,0.024697488
31154,0.786726,0.014678503,0.019934118
31155,0.017900093,0.118477196,-0.0030854712
31156,-0.04554466,0.119893566,0.004575319
31157,-0.048018783,0.10084991,-0.0007585377
31158,0.18359102,0.09555751,0.001128401
31159,0.8529434,0.026459027,0.026551079
31160,0.92608744,-0.021270812,0.020597769
31161,0.9304293,-0.011566148,0.018137682
31162,0.8987065,0.0019781995,0.031142844
31163,0.7934741,0.17791294,0.03237803
31164,0.94315106,-0.07414626,0.012590083
31165,0.9180844,-0.034538396,0.022074856
31166,0.8870777,-0.0017806169,0.025400743
31167,0.90922314,-0.004802771,0.02275859
31168,0.91090757,0.007334668,0.017484587
31169,0.8814602,0.017028641,0.025508488
31170,0.90113175,0.009849354,0.033496104
31171,0.22643898,0.060405146,-0.003544235
31172,-0.010445333,-0.0032923676,-0.00015429643
31173,0.0011991976,-0.0014535815,-4.663423e-05
31174,0.00074357685,0.0007281732,-0.00060230144
31175,0.0010505959,0.00084888045,-0.00028238658
31176,0.0006864465,0.00078113086,-0.00030798189
31177,0.00022336219,0.0005638252,-0.00021553713
31178,0.0004250208,0.0005165301,-7.0050744e-05
31179,0.00011269228,0.00022166,4.4851593e-05
31180,0.00020959749,-2.9353057e-06,8.7958026e-05
31181,-3.0635925e-05,-0.00020556274,3.585985e-05
31182,-3.758015e-07,-0.00026982074,7.17729e-05
31183,-0.0001249807,-0.00032129048,7.214943e-05
31184,-1.1869723e-05,-0.0001454296,1.9000201e-05
31185,-0.00016294385,5.8115726e-05,-0.00017869251
31186,-0.00030245245,0.0003192701,-0.00047085393
31187,-0.00041980002,0.0004447561,-0.0008958145
31188,-0.00064099225,0.00059557776,-0.0014691704
31189,-6.493658e-05,0.0010328217,-0.0017188895
31190,0.00014362931,0.00022394437,-0.0017815564
31191,0.0023689354,0.00012379611,-0.0006981223
31192,0.00035351046,-0.0031709024,0.0006019964
31193,0.2757734,0.05658896,0.009975798
31194,-0.00032948813,-0.020627229,-0.0018811371
31195,-0.0009841747,-0.0030902207,-0.0004777663
31196,-0.00033272748,0.0001796766,-0.0007925208
31197,0.0011834214,0.0007970256,-0.00038188166
31198,-0.000440164,0.0005000943,-0.00024805995
31199,-0.001088208,0.00081768906,-0.00097091845
31200,-0.0010607602,0.0011549674,-0.0012225797
31201,-0.00068055495,0.0012403999,-0.0006405873
31202,0.00097421533,0.0010182858,0.00013649176
31203,0.002810671,-0.00050401274,0.00229897
31204,0.43031153,-0.032934334,0.011759514
31205,0.98805565,0.07318916,0.010137053
31206,0.9351018,0.021030918,0.008143461
31207,0.89542615,-0.004827654,0.022000901
31208,0.90797323,0.018097619,0.01308328
31209,0.91649944,0.017594324,0.00810128
31210,0.89708126,0.014985655,0.017642274
31211,0.8970987,0.015414403,0.019993188
31212,0.91778994,0.014735394,0.012232183
31213,0.89614123,0.018710239,0.009368082
31214,0.8925239,0.02474538,0.027119681
31215,0.913176,0.0093752025,0.010521677
31216,0.9046323,0.010234703,0.005828373
31217,0.89029294,0.03695314,0.023102963
31218,0.9146842,0.012378531,0.018512597
31219,0.916316,0.00866369,0.008387516
31220,0.8777268,0.013647961,0.01944527
31221,0.89403534,0.011463314,0.022982156
31222,0.9118312,0.035376485,0.008875807
31223,0.8956613,0.019971287,0.015318073
31224,0.88415223,0.0028172038,0.0228974
31225,0.91690755,0.028840974,0.0148688
31226,0.9026792,0.016324854,0.006639785
31227,0.88049245,0.0059819478,0.02433887
31228,0.9018716,0.02270404,0.018083798
31229,0.91307,0.005257829,0.010912337
31230,0.8924202,0.002436169,0.022979585
31231,0.9023079,0.017786453,0.022237925
31232,0.9169306,0.0009276515,0.01951286
31233,0.9100946,0.0009502684,0.020236364
31234,0.8924161,-0.09174552,0.018210059
31235,0.929376,-0.1217238,0.010123646
31236,0.91923755,-0.10575487,0.008583467
31237,0.88295233,-0.091883175,0.02436252
31238,0.26327223,-0.13822198,0.009194724
31239,-0.03223273,0.036402512,-0.000676232
31240,0.0009634157,-0.004913417,0.0003372284
31241,0.0013622065,0.00065297575,0.00034378658
31242,0.0013089612,0.0005844,0.00031562411
31243,0.00075379136,0.000597262,0.0001536525
31244,5.435142e-05,0.0006823855,-0.00018831511
31245,-0.00019197246,0.0007341447,-0.00010868648
31246,-0.00028000883,0.0008239734,1.5293148e-05
31247,-0.0005525883,0.00084820186,0.0001948453
31248,-0.0006283847,0.0009507597,0.00039549067
31249,-0.0009463921,0.0009527955,0.00040921045
31250,-0.0010895883,0.000783263,0.00027071865
31251,-0.0013523081,0.00017460855,7.7338584e-05
31252,-0.0008021314,0.0012231595,-0.0017999242
31253,-0.00061244116,0.0014161655,0.00058712764
31254,0.008319639,-0.0013584816,-0.01982626
31255,0.032549825,-0.027184468,-0.14204541
31256,0.0033870537,-0.0004611081,0.0014210978
31257,0.00083033997,-0.0003617069,-0.0006446766
31258,-0.00040822086,0.0015092267,0.00044740038
31259,-6.848708e-05,0.000773697,9.194399e-05
31260,-0.00033679354,0.0006982455,-0.00045342292
31261,0.0002026804,0.00059620105,-0.0003858151
31262,-0.0004659416,0.00015528785,0.0003730761
31263,-0.0023434109,0.0008815145,5.3569795e-05
31264,0.03169651,0.044988763,0.0037079765
31265,-0.09243283,0.2564865,-0.0086915735
31266,-0.09060567,-0.020692198,-0.007569032
31267,-0.02781219,0.03754643,0.009333671
31268,-0.033904295,-0.01367771,0.00067933794
31269,-0.0031850643,-0.011080466,0.0025947115
31270,0.003507279,-0.004763412,-0.00084047474
31271,0.71721315,0.019765737,-0.021115096
31272,1.1443021,0.077884234,-0.031734627
31273,1.1094254,0.13517651,-0.00073115266
31274,0.9286478,0.0940251,-0.024556464
31275,0.030447928,-0.026664566,0.0024676612
31276,-0.036413476,-0.08824287,-0.011665908
31277,-0.012620225,-0.051778983,-0.0057003843
31278,-0.017529313,-0.0019058532,0.021956438
31279,0.0030035903,-0.002532012,-0.0010536349
31280,-0.054342397,-0.0035943852,-0.002614502
31281,-0.3046517,0.0041710776,0.0015951595
31282,-0.017429125,-0.048910476,-0.003974853
31283,-0.037427388,0.1777111,0.0002495377
31284,-0.08386951,0.16971944,0.012464117
31285,-0.5687741,-0.0095594125,-0.016177239
31286,-0.33080444,-0.06966882,-0.017613633
31287,-0.33085433,0.030438453,0.002017112
31288,-0.61044925,-0.07743589,-0.014634803
31289,-0.48215523,-0.016619785,-0.012120724
31290,-0.1997699,-0.04698439,-0.0026075502
31291,-0.1591828,0.012547962,0.007567712
31292,-0.034554258,-0.021437535,0.015380875
31293,-0.016133698,-0.003100483,-0.0016012675
31294,-0.30814925,-0.0021568357,0.048452772
31295,-0.13304399,0.04209518,0.01900901
31296,-0.2000519,-0.028432112,0.03542992
31297,-0.55188125,0.026902985,0.041595567
31298,-0.67813474,-0.079974934,0.038460027
31299,-0.5334607,0.03694485,0.0475346
31300,-0.6098108,0.016640404,0.021970192
31301,-0.61266047,-0.06895879,0.017576225
31302,-0.35607055,0.06960164,0.024860509
31303,-0.1987738,0.038043004,-0.002382786
31304,-0.018504705,-0.045105185,0.0053748535
31305,-0.0014217019,-0.0020631808,0.0035577712
31306,-0.0035883798,-0.0041238163,0.0005332689
31307,-0.003110535,-0.002063202,8.22264e-05
31308,-0.0028230008,-0.0011239962,8.5798365e-06
31309,-0.0024878043,-0.00091550837,-0.0002392438
31310,-0.0022531291,-0.0006425565,-0.0004471231
31311,-0.0018705167,-0.000577374,-0.0007662613
31312,-0.0010072719,-0.00058603234,-0.0011362677
31313,-0.00060566,-0.0006350193,-0.0011292459
31314,-0.00028923067,-0.00023716404,-0.0010271821
31315,-0.003045904,-0.0017661,0.00023238795
31316,-0.022481175,-0.14819463,-0.0049773576
31317,0.13992777,-0.22157004,0.011746769
31318,-0.03370448,-0.018099172,0.008352155
31319,-0.014318781,0.070179075,0.0056679468
31320,-0.019299956,0.07902467,0.011210149
31321,-0.49773756,-0.013134601,-0.022220833
31322,-0.049520474,-0.0095157325,0.0010467203
31323,0.023125976,0.12783132,-0.0018844376
31324,-0.13048235,0.08852574,0.023334766
31325,-0.084707506,0.09789528,0.03775899
31326,0.0127160605,-0.005036709,-0.0009802221
31327,0.023845205,-0.04458093,0.009572175
31328,0.1077588,-0.122507796,-0.0022234416
31329,0.10189454,-0.07717825,0.0024873454
31330,-0.14272489,0.22864474,0.029169433
31331,-0.026212508,0.04450577,0.007612015
31332,-0.048920475,0.09881806,0.010028271
31333,0.02148837,-0.017821334,-0.008588537
31334,-0.031050717,-0.011225723,6.567821e-05
31335,-0.23714976,0.01568103,0.036126707
31336,-0.62673324,0.036720548,0.07256172
31337,-0.8419639,-0.021387452,0.08317991
31338,-0.7812825,-0.0253754,0.037807636
31339,-0.77338856,0.0067979805,0.025894405
31340,-0.46940222,0.006307369,0.04007378
31341,-0.22054027,0.04544673,0.021118296
31342,-0.038808785,0.013053756,0.0068165218
31343,-0.008789601,-0.0068934024,0.0036501766
31344,0.00047821502,-0.0039855163,0.0015847357
31345,-0.0010921186,-0.0012099593,0.00051979366
31346,-0.004337142,-0.00081265566,0.0013221126
31347,-0.016367793,0.0035564452,-0.0025281925
31348,-0.030322768,0.08303251,0.0083525395
31349,-0.22148553,0.00032223857,0.004653564
31350,-0.5329736,-0.019143842,0.016092377
31351,0.015285918,0.080843255,-0.0011909037
31352,0.0069234823,0.056297697,0.003905853
31353,-0.055652026,0.012896859,0.0035705075
31354,-0.52739376,-0.033680245,-0.004826824
31355,-0.05850911,-0.0066553075,0.010866107
31356,-0.03228446,-0.024050785,-0.0015709184
31357,-0.36734164,0.010596275,0.05085731
31358,-0.6160706,0.051328443,0.039607357
31359,-0.77378595,-0.0040452345,0.01984518
31360,-0.8094183,-0.041549467,0.005653066
31361,-0.70200205,-0.002980677,0.019353267
31362,-0.44388926,0.00843054,0.002250888
31363,-0.12100561,-0.03266952,0.020883044
31364,-0.006577434,0.005980878,0.008281837
31365,-0.0018535563,-0.0041056857,0.0028755043
31366,-0.0024821763,-0.0015451522,0.00010054825
31367,-0.0024822443,-0.0010007084,-0.0002546118
31368,-0.0015034325,-0.0006588071,-6.7874316e-05
31369,-0.0036345723,-0.001406472,0.00082628365
31370,-0.006538574,-0.0027062856,0.0002479608
31371,-0.019535504,0.080641545,0.010048346
31372,-0.15871729,0.06279018,0.0051434063
31373,-0.59426534,0.03205827,-0.012480291
31374,-0.08330581,0.079730734,0.027481627
31375,-0.07160635,0.061647896,0.03510636
31376,-0.5732026,0.014690467,0.08090392
31377,-0.5184297,0.050458055,0.04695432
31378,-0.8246419,-0.032674138,0.06175495
31379,-0.78448516,-0.08366368,0.012171031
31380,-0.76465744,-0.016710116,0.009301621
31381,-0.48873255,0.010676696,0.013206711
31382,-0.20253563,-0.0060228254,0.015635682
31383,-0.121651776,0.11397769,0.015322999
31384,-0.15296124,0.0956595,-0.0012966407
31385,-0.029932998,0.03348602,0.0057091177
31386,-0.08072789,0.054190658,0.019795744
31387,-0.06609377,-0.051479086,-0.0019908098
31388,-0.00533107,-0.009508389,0.0018486785
31389,-0.0040286793,-0.0013411738,-0.0001807445
31390,-0.0041781943,0.0006325836,-0.0009084119
31391,-0.0046524983,-0.0001777743,-0.0011296279
31392,-0.0047711446,-0.0007775584,-0.0013144268
31393,-0.0036428687,-0.00062685827,-0.0004581283
31394,-0.0020988807,-0.0032159842,0.002049056
31395,-0.07788509,0.0072149467,0.010682542
31396,-0.6272346,0.07730518,0.10600049
31397,-0.19413835,0.034307178,0.03474271
31398,-0.6172338,0.11206756,0.0835129
31399,-0.66638,-0.04348533,0.07258733
31400,-0.761801,0.0014636351,0.06881951
31401,-0.7453384,-0.04045241,0.045087885
31402,-0.6630867,0.014989181,0.064117
31403,-0.30290484,0.04385548,0.052788407
31404,-0.045116313,-0.053930055,-0.03082527
31405,-0.0031300532,-0.0007766128,0.000982682
31406,-0.0034967097,-0.00010105053,-4.809196e-05
31407,-0.0020696772,0.00011150771,-0.0004066801
31408,-0.00206464,-0.00041397344,0.00030722297
31409,-0.0016584165,-0.00055553357,0.00069491024
31410,-0.0013388152,-0.0006860814,0.0009864486
31411,-0.0010580887,-0.00063398236,0.0011273888
31412,-0.0011822348,-0.00042126127,0.00073568634
31413,-0.0014105325,-0.00034774563,0.00017523345
31414,-0.0017983369,-0.00069828,0.00024850198
31415,-0.0028723825,-9.986434e-05,0.0016825562
31416,-0.0034746716,-5.526185e-06,0.0013590163
31417,-0.13709284,0.014873961,0.010624704
31418,-0.57932806,0.07349801,0.012134612
31419,-0.45055106,0.013258872,0.07641007
31420,-0.17408794,0.01144451,0.032990705
31421,-0.039957795,0.039449655,0.02170041
31422,-0.12415712,0.00848135,0.02156908
31423,-0.04267531,-0.0058729565,0.018711258
31424,-0.46468848,0.0509871,0.06999526
31425,-0.8087746,-0.005298448,0.08828801
31426,-0.7857334,-0.014451053,0.076263756
31427,-0.7500571,0.005640615,0.059182316
31428,-0.7425724,0.0073127067,0.057596426
31429,-0.57951224,-0.012372912,0.04999081
31430,-0.003449317,-0.046266608,0.042325664
31431,-0.34553626,-0.013049668,-0.0006061316
31432,-0.16225027,-0.030249279,0.0123937735
31433,-0.027162356,-0.026455091,0.007558154
31434,-0.0024781066,-0.004227567,0.0017063073
31435,-0.0022122911,-0.0010908179,0.0005509481
31436,-0.0014421229,-1.2123662e-05,1.4835591e-05
31437,-0.0006810155,-0.00031546835,-0.00019893119
31438,-0.00065869896,-0.000590287,0.00042227632
31439,-0.0012704202,-0.001144629,0.0003899516
31440,-0.027853725,0.03417066,0.0025118839
31441,0.08341866,0.21504728,0.0050873244
31442,-0.07607251,-0.09615228,-0.0038479362
31443,-0.030185025,0.015148786,0.0033067924
31444,0.0064939274,0.11607582,0.005207168
31445,-0.02766604,-0.039275337,-0.007423495
31446,0.0022651579,-0.12750427,0.0039404463
31447,-0.040194944,-0.005506126,-0.0045818333
31448,-0.007935927,-0.008447079,-0.004159093
31449,-0.016275613,0.015938712,-0.0029066221
31450,0.0024084758,-0.0012003208,-0.00010778807
31451,0.0006397615,-0.0010839966,-0.0019253307
31452,-0.038889125,-0.0014413961,-0.002657856
31453,-0.44923112,-0.08649699,-0.003691998
31454,-0.2579126,-0.07725487,-0.013824377
31455,-0.7179484,-0.06413479,0.006741938
31456,-0.6406444,-0.018347248,-0.004009513
31457,-0.35469228,0.0490039,0.003481732
31458,-0.00599434,-0.013942302,-0.00256746
31459,0.0020621496,-0.0037624182,-0.00022381308
31460,0.00069283554,9.348409e-05,-0.00017758121
31461,0.0011835499,0.00045990286,-0.00040441542
31462,9.5345364e-05,0.00023282718,2.4214552e-05
31463,2.5903813e-05,0.00015900696,-7.6119977e-06
31464,0.00017225518,0.00027852698,-2.5230773e-05
31465,0.00039029995,0.0003044038,6.1761435e-05
31466,0.0006852328,0.00040915422,0.0001750912
31467,0.0010024238,0.0005267979,0.00021808
31468,0.0011991343,0.00047055644,7.046583e-05
31469,0.0014020886,0.00026260974,0.00022084154
31470,0.00072802027,-0.0004224935,0.0008468204
31471,0.0009481569,-0.00129628,0.002745851
31472,-0.11841031,0.0011046103,-0.0044566332
31473,-0.6963173,-0.026092459,-0.021897668
31474,-0.059739303,-0.0975944,-0.00052362366
31475,0.6740317,0.0436086,0.018101472
31476,0.5829722,-0.006910355,0.018473867
31477,0.61391973,0.036415573,0.009917958
31478,0.60882944,0.024045847,0.004205451
31479,0.59068936,0.02038972,0.01113874
31480,0.57149714,-0.0039154566,0.016418302
31481,0.0533214,-0.018330548,0.005460607
31482,-0.02179028,-0.010557598,0.0017195863
31483,0.003564854,-0.0016157808,-0.00013028234
31484,-0.000418611,-0.08763093,0.0015887397
