window_id,vx,vy,vz
31062,0.26754358,0.9621708,-0.013981335
31063,0.8862176,0.20655973,-0.005695442
31064,1.1324419,-0.50864613,0.06895652
31065,0.44354066,-0.418682,-0.0040925937
31066,-0.42500642,0.010581713,0.03961602
31067,-1.0532706,0.45703128,0.06342709
31068,-1.2595056,-0.018035168,0.054960378
31069,-0.97169226,-0.7354576,0.016066013
31070,-0.041192602,-1.0536053,-0.047035206
31071,0.6031744,-0.32064736,0.03259303
31072,0.72329044,0.66918486,-0.00068670564
31073,0.83122647,0.8779019,-0.116898485
31074,0.80864733,0.15890492,-0.07889693
31075,0.58845574,-0.75361145,-0.06021454
31076,0.086585194,-1.0074197,-0.08331493
31077,-0.54854673,-0.8291394,0.010518356
31078,-1.2540889,-0.13847344,0.04018683
31079,-1.2551723,0.07127993,-0.0625497
31080,-0.88474256,0.11934077,-0.13369566
31081,-0.028031908,0.61574316,-0.058583274
31082,0.6741766,0.61811644,0.0006109828
31083,0.91079605,0.22308697,-0.12627503
31084,0.5116057,-0.7175667,-0.20347877
31085,-0.027146459,-1.1992798,-0.014487648
31086,-0.36074796,-1.2177743,-0.08627642
31087,-0.4822083,-0.46554127,-0.0628112
31088,-0.31942803,0.62520635,-0.09553338
31089,0.07995819,0.9034714,-0.03127284
31090,0.42642218,0.7024512,-0.07816287
31091,0.63872033,-0.31806472,-0.17615972
31092,0.3203978,-1.3064657,-0.1706227
31093,0.014703887,0.12659644,0.0066999155
31094,-0.044632584,0.041440923,-0.0031046837
31095,-0.008256058,0.10389528,0.0065303985
31096,0.1718571,0.1623629,0.002346859
31097,0.96246815,-0.08078274,0.02263201
31098,0.8722721,-0.019265087,0.027217213
31099,0.81146467,0.012311451,0.02501165
31100,0.006143489,-0.09602004,0.0064086933
31101,0.029517496,-0.034930866,0.0043701064
31102,0.028684605,0.02458631,-0.0057707494
31103,0.54988307,0.046589665,0.02204235
31104,-0.012524209,0.028039156,-0.0018002242
31105,0.010956069,-0.010994289,-0.0032902434
31106,-0.00038489612,-0.00094430614,-0.0012135928
31107,-0.0006113864,-0.0006211384,-0.001092482
31108,-0.00058051036,-0.0016118241,-0.0016189639
31109,0.00014718827,-0.001718547,0.00027342502
31110,0.17943314,-0.110443614,0.0065369997
31111,0.86034024,-0.0021065362,0.020711737
31112,0.8447201,-0.019748671,0.015576325
31113,0.95053685,-0.040239666,0.0297977
31114,0.9128482,0.068511,0.025858223
31115,0.88370997,0.016142951,0.029408332
31116,0.8976196,-0.03925365,0.024605103
31117,0.93551797,0.03297564,0.010822146
31118,0.88556015,0.024821807,0.021645779
31119,0.9030091,0.006669869,0.028662542
31120,0.91436636,0.024563525,0.0137593625
31121,0.8936738,0.028547222,0.018828718
31122,0.8971813,0.0030595989,0.029016022
31123,0.9138751,0.023395238,0.016656889
31124,0.90367657,0.011352951,0.0152828675
31125,0.8818416,0.008793775,0.024435768
31126,0.91509265,0.0373008,0.020703016
31127,0.9110997,0.020388724,0.013989487
31128,0.8897279,0.015064261,0.025032641
31129,0.9049941,0.022677202,0.023212647
31130,0.9197933,0.018714495,0.017101433
31131,0.90508986,0.018496947,0.01370494
31132,0.88985956,0.013957566,0.02624807
31133,0.91363984,0.0178928,0.019793052
31134,0.90596914,0.015561045,0.0093130935
31135,0.8916956,0.024906406,0.022530578
31136,0.9139183,0.012001775,0.024590032
31137,0.91451246,0.027554344,0.015344777
31138,0.89284486,0.020598812,0.018090513
31139,0.90479416,0.014279679,0.02960937
31140,0.912985,0.017827101,0.0077591115
31141,0.90111357,0.007993377,0.016818192
31142,0.89079493,0.012634783,0.023435647
31143,0.91476506,0.033243224,0.01539423
31144,0.9092412,0.019226229,0.016325269
31145,0.89154553,0.00893349,0.020773698
31146,0.9121688,0.02005859,0.019395966
31147,0.9096706,0.020595938,0.013947552
31148,0.8883039,0.01714419,0.019466951
31149,0.8980083,0.029488923,0.024697036
31150,0.90948135,0.014868019,0.010208623
31151,0.8903447,0.021048965,0.013193042
31152,0.8794649,0.022265226,0.021475071
31153,0.9128829,0.011982491,0.01833424
31154,0.8152485,0.005793573,0.016394712
31155,0.0069028544,0.11593963,-0.010986383
31156,-0.035009053,0.12852849,-0.0006991187
31157,-0.022029016,0.112473376,-0.004835137
31158,0.17676464,0.070329085,0.0015229431
31159,0.87583536,0.0028888131,0.04268466
31160,0.9216346,-0.02662812,0.023607243
31161,0.918255,-0.014623584,0.021624565
31162,0.8897135,0.0042203637,0.029335896
31163,0.7968998,0.17308547,0.00038719916
31164,0.93105716,-0.060331136,0.010148633
31165,0.90587646,-0.027681211,0.023386134
31166,0.8882083,0.0019917088,0.023057591
31167,0.9091976,-0.0045760404,0.020680452
31168,0.9015785,0.004983796,0.012093329
31169,0.88817114,0.020713693,0.01752619
31170,0.91451013,0.018714365,0.026403777
31171,0.23473571,0.08418474,0.0044041327
31172,-0.0014935841,0.0100367395,-0.007631154
31173,0.0026701018,-0.0012224424,2.0632619e-05
31174,0.000843532,-3.36612e-05,-0.0005837973
31175,-0.0001568141,0.0002341899,-0.00089509285
31176,-0.0006172793,0.00037723905,-0.000840339
31177,-0.00074877153,0.00049154833,-0.0009951034
31178,-0.0007916936,0.0006074225,-0.0011456936
31179,-0.00068681967,0.00053398166,-0.001074044
31180,-0.0006881777,0.00054355775,-0.0011152938
31181,-0.00068975415,0.0006533738,-0.00095458457
31182,-0.0007264868,0.00053508027,-0.0009369121
31183,-0.0007302092,0.00053780165,-0.00095353596
31184,-0.00085371896,0.00076846627,-0.00091709616
31185,-0.00083055673,0.0009750182,-0.00081850187
31186,-0.0007965949,0.0010064136,-0.00072915567
31187,-0.0006212686,0.00086961215,-0.0008085706
31188,-0.00057011005,0.00029468184,-0.000903211
31189,-0.0007661866,0.00035565736,-0.0012040914
31190,-0.001432319,-9.0892034e-05,-0.0016589016
31191,0.0003364684,-0.0017346981,-0.0021138447
31192,-0.003266357,-0.0069085853,-0.005745141
31193,0.21074153,0.05325165,0.025990825
31194,0.0013272009,-0.03414681,-0.013432315
31195,0.0062389495,-0.008198798,-0.005515505
31196,0.0025202932,-0.00063479564,-0.0026448048
31197,0.0005187184,0.0010242623,-0.00063709787
31198,-0.00096892734,8.839605e-05,-0.00044520304
31199,-0.0013119022,0.00015258515,-0.00030383313
31200,-0.001319641,-0.00036857303,-0.00059571356
31201,-0.0008204403,-0.0011608958,-0.0011121323
31202,0.00055431505,-0.0007609396,-0.0016745932
31203,0.0025190779,-0.0015179821,0.0001197532
31204,0.41306898,-0.04476416,0.013206001
31205,0.99540025,0.06784602,0.018834997
31206,0.9400274,0.023674155,0.018762775
31207,0.9066673,-0.004664975,0.035791945
31208,0.9206589,0.02187207,0.01899695
31209,0.9233933,0.020504063,0.016460193
31210,0.89818764,0.010540537,0.027094044
31211,0.9103285,0.0167484,0.026021728
31212,0.9240784,0.017310293,0.019135555
31213,0.8996971,0.012154482,0.016123692
31214,0.8983279,0.025640361,0.028917441
31215,0.9215902,0.011572638,0.017260157
31216,0.90768224,0.011172792,0.010748569
31217,0.8894771,0.038998418,0.028152114
31218,0.91638476,0.015810132,0.022475976
31219,0.91420054,0.010221057,0.013358345
31220,0.88399494,0.01828844,0.020384517
31221,0.9015907,0.014592467,0.025248088
31222,0.91789246,0.0326773,0.010804625
31223,0.8980176,0.027637105,0.022027398
31224,0.89779687,0.007990649,0.025530417
31225,0.9171241,0.025784116,0.017950129
31226,0.9077748,0.019494906,0.012985506
31227,0.8852395,0.009460356,0.026059302
31228,0.9104832,0.030537348,0.016277844
31229,0.91299415,0.009353003,0.013335523
31230,0.8869691,0.0012849474,0.024145626
31231,0.913058,0.020547314,0.022429377
31232,0.91591597,0.010653472,0.017657617
31233,0.90392613,0.00618202,0.022086576
31234,0.888575,-0.09211912,0.020936513
31235,0.91643006,-0.12074042,0.014499856
31236,0.91262263,-0.097838685,0.014839668
31237,0.89056647,-0.09088125,0.022847295
31238,0.29902953,-0.10520141,0.0113101285
31239,-0.023491746,0.046706885,-0.009557333
31240,0.0039009845,-0.003226821,-0.0006093101
31241,0.00072029,1.4258157e-05,-0.0006327345
31242,0.000111598005,0.0002807279,-0.0007897846
31243,-0.00039170316,0.00012692939,-0.00075127423
31244,-0.0006206104,0.00012736913,-0.0007829586
31245,-0.0006488374,0.00013382763,-0.0009493618
31246,-0.0005844198,0.00013118528,-0.001021508
31247,-0.00057820306,0.00015360252,-0.001004135
31248,-0.000548479,9.5119314e-05,-0.0010091136
31249,-0.00062158844,-6.317157e-05,-0.0009910732
31250,-0.0007972002,-3.360433e-05,-0.0008867259
31251,-0.0011415018,-0.00013323413,-0.0008330052
31252,-0.0009997588,5.994462e-05,-0.00033319974
31253,0.0005701476,-0.0011681272,-0.0012611257
31254,-0.0033743377,-0.003564096,-0.017198922
31255,-0.0061853,-0.0010579275,-0.102533184
31256,0.0012874037,0.0015449803,0.013532535
31257,0.0003407977,0.0001263039,-0.0010533934
31258,0.0006306536,-0.00044567516,-0.0007212463
31259,0.00016033715,0.00013706251,-0.00095446466
31260,0.00017686222,0.00017849261,-0.0009945285
31261,-0.00015936013,5.653714e-05,-0.0012809878
31262,-0.0005164566,-0.001500082,-0.0017412348
31263,0.00088205875,3.49085e-05,-0.002819693
31264,-0.013022872,0.061517127,0.00086097565
31265,-0.05160994,0.24071458,-0.0014469217
31266,-0.049657106,0.0030241339,-0.002542205
31267,-0.05059386,0.04538008,0.00019805638
31268,-0.035156574,0.0047346605,-0.004406423
31269,0.003581094,-0.0069425404,-0.0021481472
31270,0.01509981,-0.0044972417,0.004259468
31271,0.6607115,0.020581279,0.002181272
31272,1.1379241,0.0848657,-0.0025277575
31273,1.1401218,0.15390503,0.029624457
31274,0.90656286,0.11634175,-0.00487223
31275,0.049373496,-0.02317999,-0.004440088
31276,-0.031644262,-0.096338525,-0.012302491
31277,-0.0038274673,-0.053045627,0.0021350412
31278,-0.009189338,0.016236966,0.043844797
31279,0.001965449,-0.0006872434,-0.0024475981
31280,-0.04784544,-0.0049403836,-0.0077137426
31281,-0.2635201,0.011804098,-0.0056416322
31282,-4.4971366e-06,-0.06267,-0.0066413633
31283,-0.019943208,0.18502,0.010617235
31284,-0.090889715,0.19465768,0.011085039
31285,-0.59620523,-0.0466677,-0.011828833
31286,-0.36579037,-0.08323325,-0.013773926
31287,-0.34450114,0.0360369,-0.0060379324
31288,-0.6141847,-0.08049328,-0.0060789557
31289,-0.49223974,-0.03841445,-0.00387768
31290,-0.1539733,-0.047734696,0.0038156183
31291,-0.17685066,0.011573261,-0.003252608
31292,-0.0027424432,-0.029468726,0.017213015
31293,-0.013819663,-0.014840894,-0.01268076
31294,-0.2535946,-0.0033491515,0.04442206
31295,-0.11475535,0.028794305,0.028149879
31296,-0.21056966,0.0050923578,0.03657485
31297,-0.5795426,0.013199213,0.030940425
31298,-0.7190372,-0.10118303,0.02433628
31299,-0.5341196,0.0621709,0.01655091
31300,-0.577223,0.05803104,-0.013658582
31301,-0.5900157,-0.10076793,0.016796138
31302,-0.33224294,0.07175285,0.011117587
31303,-0.228698,0.039067436,-0.0065388903
31304,-0.017692298,-0.03502783,0.011447449
31305,0.0011363873,-0.0017868198,0.0011352892
31306,-0.00053851306,-0.00032148918,-0.0010422088
31307,-0.0014067393,-7.5794225e-05,-0.0009001982
31308,-0.0016860247,5.6807774e-05,-0.0011962702
31309,-0.0013673268,0.00017181369,-0.0015201829
31310,-0.0008443864,8.889478e-05,-0.0018978735
31311,-0.0005227961,0.00012410016,-0.0018578339
31312,-0.00022280548,-2.2351951e-05,-0.00173854
31313,-0.00074062357,-0.00079129694,-0.0017516819
31314,-0.0009938531,-0.0015146754,-0.001946397
31315,-0.0010720342,-0.00082857726,-0.0020806
31316,-0.018241562,-0.13270086,0.015694486
31317,0.13097827,-0.19762671,0.014648669
31318,-0.005614603,-0.024172608,0.008605777
31319,0.0011247522,0.061571416,0.008568277
31320,-0.024196465,0.085241444,-0.0023327614
31321,-0.43802443,-0.026890317,0.00076872663
31322,-0.027773568,-0.024618998,0.021416903
31323,0.016053474,0.11234837,-0.00064470625
31324,-0.133922,0.11636653,0.0020163073
31325,-0.062709175,0.06544272,0.03367548
31326,-0.011192096,-0.016713837,0.017483732
31327,0.023851989,-0.034917664,0.017259791
31328,0.06812982,-0.13302715,0.0036506557
31329,0.09541164,-0.0803563,-0.0051761307
31330,-0.11780221,0.17563073,0.009878911
31331,-0.018725568,0.04445458,0.008738916
31332,-0.026028955,0.077606834,0.0003261954
31333,0.04763902,-0.032523602,-0.00063719327
31334,-0.031515837,-0.02268796,-0.009861783
31335,-0.15079637,0.014283355,0.035779867
31336,-0.57317764,0.026234794,0.07929072
31337,-0.83470845,-0.021091726,0.059976462
31338,-0.7577798,-0.018094363,0.024099577
31339,-0.7434377,0.021141237,0.0037703938
31340,-0.44489732,0.011506988,0.0075354986
31341,-0.2868224,0.048313327,0.02498274
31342,-0.055591676,0.017751297,0.006252153
31343,-0.011477793,-0.0072855246,0.00085302244
31344,-0.00040363727,-0.0022581827,-0.0026825161
31345,-0.0018213099,-0.0016882638,-0.0025464443
31346,-0.0022403689,-0.0016678863,-0.0025246914
31347,-0.009262504,0.007797106,-0.0012905068
31348,-0.01645861,0.0840493,0.007909979
31349,-0.198363,0.0061454372,-0.002042186
31350,-0.46608806,-0.023234053,0.012328486
31351,0.047199093,0.07421622,0.017478326
31352,0.017783878,0.06632447,-0.0004734728
31353,-0.047576975,0.024536127,0.0032666924
31354,-0.48127276,-0.036379006,0.009041137
31355,-0.038577117,-0.02607966,0.013195506
31356,-0.028567422,-0.026416868,0.0017614188
31357,-0.258734,0.0026300498,0.047534473
31358,-0.61218107,0.032844104,0.061557677
31359,-0.82379824,-0.012529212,0.042508796
31360,-0.76612955,-0.02681164,0.0068844575
31361,-0.7149522,-0.0034610901,0.0122182835
31362,-0.43198752,0.031445995,-0.008222506
31363,-0.13964728,-0.022760212,0.025902623
31364,-0.005932146,0.010885383,0.017178243
31365,-0.00047988855,-0.002756339,-0.0014777571
31366,-0.0015965597,-0.0012918487,-0.0023738982
31367,-0.0020380036,-0.0011996476,-0.0025701255
31368,-0.0019970355,-0.0017419546,-0.0023342704
31369,-0.0025950451,-0.0012738087,-0.002610598
31370,-0.0018172703,0.00092699437,0.000126468
31371,-0.009026924,0.060209863,0.012761018
31372,-0.19327098,0.08730947,0.0026107396
31373,-0.61003083,-0.0162015,0.013971437
31374,-0.097327694,0.098039016,0.023087563
31375,-0.123630516,0.08596143,0.05564331
31376,-0.52322364,-0.002641097,0.08739574
31377,-0.57497007,0.077507034,0.06584981
31378,-0.8415611,0.015781865,0.07084639
31379,-0.79808015,-0.06461112,0.014572316
31380,-0.7662872,-0.005660686,0.0016612874
31381,-0.4792293,0.05091018,-0.008045784
31382,-0.25089365,0.0029143281,0.029479038
31383,-0.15470281,0.051067036,0.013277687
31384,-0.17648414,0.06308593,0.024689712
31385,-0.014080089,0.062368665,0.0123050995
31386,-0.06829041,0.053887606,0.014645836
31387,-0.026893971,-0.04450547,-0.003347662
31388,0.0031972632,-0.00691619,-0.004156948
31389,-0.00035353203,-0.00075224054,-0.0027177634
31390,-0.00079166295,-0.00068665494,-0.0018988706
31391,-0.0007276673,-0.00091456407,-0.0017074189
31392,-3.9209877e-05,-0.0016067298,-0.0013782856
31393,0.0011210436,-0.0010100603,-0.002022953
31394,-0.0017241754,-0.0009701035,-0.0029138539
31395,-0.05899499,0.021282712,-0.008131146
31396,-0.68200904,0.08233816,0.11695882
31397,-0.19079977,0.082646556,0.040047407
31398,-0.5508905,0.12294074,0.06483803
31399,-0.66478515,-0.041803416,0.10536093
31400,-0.77138114,0.033646956,0.058016267
31401,-0.7591856,-0.04261255,0.043993264
31402,-0.64631164,0.03553814,0.07093092
31403,-0.3343859,0.08172312,0.08369379
31404,0.0055627367,-0.058293708,-0.027780484
31405,5.6422108e-05,-0.0036822674,0.0076927505
31406,-0.0016403157,-0.001705908,0.0017865184
31407,-0.0012379591,-0.0008107664,-0.00044229234
31408,-0.0016338261,-0.0006121374,-0.000732359
31409,-0.001320504,-0.00068865006,-0.0011013612
31410,-0.0010144515,-0.0005967645,-0.0012808994
31411,-0.000764231,-0.00042087684,-0.0012775506
31412,-0.00047818533,-0.000348801,-0.001330579
31413,6.899708e-05,-7.684441e-05,-0.0014101202
31414,-6.4408756e-05,-0.0005430021,-0.001362006
31415,-0.0008408085,-0.0013132244,-0.0014458696
31416,-0.002188689,0.0005365957,0.0009230972
31417,-0.1119341,0.016698357,0.020585429
31418,-0.6539228,0.04032666,0.013376484
31419,-0.53033155,-0.0037286163,0.13357383
31420,-0.046596494,-0.0450449,0.056198813
31421,-0.0153399445,0.05773627,0.036045037
31422,-0.08515863,-0.025499035,0.024699565
31423,-0.0105471825,-0.0129521685,0.012269575
31424,-0.39203605,0.0647893,0.079575114
31425,-0.8239742,0.0029990978,0.08019042
31426,-0.7788489,-0.024606187,0.0757863
31427,-0.7464907,0.018718075,0.009388291
31428,-0.745283,0.015726758,0.019662296
31429,-0.53941464,0.032973487,0.027065044
31430,-0.053513944,0.0078523345,0.03710975
31431,-0.303739,-0.014282038,0.003550551
31432,-0.09993273,-0.028821686,0.005051698
31433,-0.007270319,-0.014726399,0.0024593896
31434,-0.0001888694,-0.00028456032,-0.0035487078
31435,-0.0015075081,0.00020544649,-0.0022995693
31436,-0.0015077794,-4.471344e-05,-0.0016814311
31437,-0.0017269128,-0.000378942,-0.0016187071
31438,-0.0016167929,-1.3921286e-05,-0.0013670637
31439,-0.0010590584,0.0012692527,-0.0005953155
31440,-0.019514048,0.022375189,0.0070007476
31441,0.076186776,0.24999274,-0.0014216864
31442,-0.050248,-0.07042014,-0.0027359764
31443,-0.039332617,0.008686366,0.0028406545
31444,0.00040859418,0.11645347,0.0065977275
31445,-0.016103745,-0.0301097,-0.0040508243
31446,0.0105434,-0.17341276,-0.0015831352
31447,-0.035912674,-0.02575941,0.002290061
31448,-0.0020205958,-0.02513071,-0.0037522728
31449,-0.017782992,0.032344297,-0.00956717
31450,0.001880978,0.0018155782,-0.00078041817
31451,0.0021352605,8.54339e-05,-0.0013233378
31452,-0.031560734,-0.024886794,1.7993044e-06
31453,-0.45069903,-0.049139183,0.0069898637
31454,-0.33106092,-0.055505764,-0.005534835
31455,-0.7023139,-0.047150686,-0.009282093
31456,-0.67716783,-0.041312534,-0.015332283
31457,-0.34913674,0.048486624,-0.0015632379
31458,-5.8620135e-05,-0.020390945,-0.009455916
31459,0.0063097705,0.0015135949,0.004846289
31460,0.0016077774,0.0009200068,0.00089116406
31461,0.00067604077,0.0015128333,7.277338e-05
31462,-0.00050832,0.0009851557,-0.00036841465
31463,-0.00066208444,0.0009893181,-0.00084965484
31464,-0.00059561396,0.0009236216,-0.001260417
31465,-0.0005883999,0.0008710616,-0.0012695508
31466,-0.0006113548,0.00069710676,-0.0012527042
31467,-0.00071080175,0.0005115091,-0.0013042269
31468,-0.0004102439,0.0007179973,-0.0011666394
31469,-0.00021125589,0.00048145244,-0.0010264757
31470,-0.00069762336,-0.0005327399,-0.000607264
31471,-0.0003872333,-0.00097125786,-0.00023184138
31472,-0.11514546,-0.0010332466,-0.012913512
31473,-0.6665426,-0.07186769,0.003296175
31474,-0.06433219,-0.09200852,0.010255964
31475,0.69103765,0.03879883,0.037581377
31476,0.585223,0.0041101733,0.016453147
31477,0.63671225,0.03809164,0.010415233
31478,0.6215835,0.0218955,0.014511161
31479,0.60210747,0.020329427,0.010444783
31480,0.57650733,-0.0038366138,0.018341206
31481,0.04705571,-0.027876679,0.0047384296
31482,-0.013053925,-0.0072293957,-0.0056867744
31483,0.003051248,0.0007539959,-0.0014538772
